0,22689366,javascript angularjs,1
1,24499790,android protocols manifest intentfilter,1
1,24902248,java android xml nullpointerexception,1
2,26902006,c++ standards-compliance,1
2,26910135,c++ c++03 std-bitset,1
2,26942642,c++ templates c++03 typechecking,1
2,26946761,c++ printf cout zero epsilon,1
2,26947037,c++ design-patterns c++11 static virtual-functions,1
2,26954715,c++,1
2,26977997,c++,1
2,27051835,c++ c++11 language-lawyer,1
2,28097419,c++ c++11,1
3,22479020,string list haskell punctuation,1
3,22555778,r subset logical-operators,1
3,22560358,r indexing duplicates row panel,1
3,22565219,regex r character-class,1
3,22569919,r,1
3,22621015,python pandas,1
3,22667844,r,1
3,22840175,r matrix,1
3,23474729,r data.frame distance,1
3,23524781,regex r,1
3,24221455,r,1
3,24235919,r date posixlt,1
3,24247362,r,1
3,24247462,r sum match apply sumifs,1
3,24900439,r data.table,1
3,24902226,r ggplot2,1
3,24902737,r duplicates data.table,1
3,24914577,r boxplot,1
3,24914695,r count aggregate data.table,1
3,25493847,r timestamp substring,1
4,22728821,webserver storage google-cloud-storage google-compute-engine,1
4,22875480,google-compute-engine,1
4,23170650,google-compute-engine google-cloud-platform,1
4,23179718,google-app-engine lua go,1
4,23183665,google-app-engine cgi google-cloud-storage,1
4,22806627,nginx cross-domain google-compute-engine,1
4,24066316,shell debian google-cloud-storage google-compute-engine,1
4,24468139,google-compute-engine,1
5,24568143,javascript html graphics charts,1
6,26681841,caching concurrency go mutex race-condition,1
6,27977242,concurrency go,1
6,28030469,go,1
7,23402365,clojure,1
7,24294381,macros clojure,1
7,24303400,clojure lighttable nrepl,1
7,24732625,clojure,1
7,25492156,clojure clojure-contrib,1
7,27504659,loops clojure functional-programming lisp,1
8,24889961,php symfony2,1
8,24926243,php mysql sql,1
8,24926497,php mysql,1
8,25121053,symfony2,1
8,26457405,php get url-parameters,1
8,28495291,php,1
9,22314242,python celery,1
10,26378235,symfony2 pdf,1
10,26248419,node.js mocking request,1
10,10579478,jquery android iphone jsonp,1
10,23963983,php performance symfony2 phar,1
10,27353130,node.js express mongoose mocha supertest,1
10,27352947,node.js,1
10,27418430,javascript,1
10,27770886,php html google-chrome symfony2 caching,1
10,28688615,javascript angularjs node.js mongodb meanjs,1
11,21375659,java string immutability,1
11,21378646,java mutable,1
11,21401504,java unit-testing junit,1
11,21458749,java exception nullpointerexception illegalargumentexception,1
11,21459667,java design singleton,1
11,21476851,java logging log4j slf4j,1
11,21511973,java generics methods,1
11,21527894,java generics,1
11,21559814,java multithreading,1
11,21571320,java tomcat,1
11,21571479,java performance object interface encapsulation,1
11,21574696,java generics arraylist wildcard,1
11,21575508,java eclipse,1
11,21598744,java object types casting,1
11,21621803,java concurrenthashmap,1
11,21624156,java,1
11,21730349,java,1
11,21746833,java android sockets,1
11,21769026,java multithreading synchronization,1
11,21769276,java eclipse,1
11,21769552,java arrays stackoverflow bubble-sort,1
11,21773555,java generics,1
11,21769224,java mysql jdbc,1
11,21773926,java json iterator hashmap,1
11,21964575,java types arraylist,1
11,22007400,java design-patterns,1
11,22008018,c# design-patterns enums,1
11,23005929,java android multithreading static thread-safety,1
11,24378375,java class oop inheritance,1
11,24502419,java design-patterns,1
12,27700002,ruby docker fig,1
13,28233917,logrotate,1
14,25899534,django-rest-framework,1
15,19633307,jquery,1
15,19633373,jquery,1
15,19633711,javascript jquery html css,1
15,19948327,javascript html angularjs cordova output,1
15,20051832,css css3 animation,1
15,20677155,javascript php html,1
15,20677558,javascript jquery regex tags meta,1
15,20969170,javascript jquery html css,1
15,21022884,mongodb,1
15,21076080,javascript button onclick onsubmit,1
15,21365251,linux download wget,1
15,21576230,javascript jquery html5 css3 canvas,1
15,25858981,javascript internet-explorer,1
15,27358759,node.js performance mongodb npm,1
16,28497973,ios objective-c mapkit,1
16,28500124,ios objective-c,1
16,28530968,ios objective-c,1
17,23507505,symfony2 controller doctrine,1
17,23537040,symfony2,1
17,23548354,validation symfony2,1
17,25783094,symfony2 doctrine2,1
17,25810738,sql symfony2 doctrine2 constraints unique-constraint,1
17,25820045,php symfony2,1
17,26503788,php symfony2 jms,1
17,26617599,php symfony2 event-handling hook,1
17,26630584,symfony2 dependency-injection,1
17,26641124,php symfony2 doctrine2,1
17,26649737,symfony2 twig,1
17,26679524,php symfony2 dependency-injection inversion-of-control symfony-2.5,1
17,26718249,symfony2,1
17,26781014,php symfony2 service customvalidator,1
17,27201790,symfony2 routes,1
17,27603841,symfony2 doctrine entity relationships,1
18,2053029,c++ c objective-c gcc compiler-construction,1
18,14440344,iphone ios xcode block,1
18,18486209,ios xcode objective-c-blocks,1
18,20205162,osx ssh jenkins code-signing,1
18,13163358,textmate,1
18,775233,bonjour zeroconf mdns,1
18,28577692,xcode swift,1
19,26138805,javascript jquery html forms,1
19,26140244,php,1
19,26140321,javascript validation if-statement,1
19,26141246,javascript,1
19,26146581,php,1
19,26164837,javascript node.js express passport.js,1
19,26166601,javascript jquery,1
19,26166835,php html input,1
19,26174628,mongodb mongodb-query,1
19,26178818,javascript php jquery html,1
19,26184925,javascript regex json,1
19,26189199,javascript html dom,1
19,26189506,php,1
19,26189857,node.js,1
19,26191873,php mysql arrays associative,1
19,26192150,javascript data-type-conversion,1
19,26192444,node.js jade,1
19,26192889,php arrays associative-array,1
19,26199762,php,1
19,26200059,php arrays associative-array,1
19,26200894,php forms variables include,1
19,26201365,php ajax json curl,1
19,26205667,php html mysql sql ajax,1
19,26212606,php html,1
19,26221607,javascript node.js,1
19,26228339,node.js,1
19,26228666,jquery json,1
19,26229704,php mysql,1
19,26235428,javascript jquery,1
19,26236267,node.js passport.js passport-local,1
19,26248895,php laravel laravel-4,1
19,26249131,javascript html datetime,1
19,26262121,javascript angularjs,1
19,26263436,php html .htaccess redirect,1
19,26270593,php mysql blob,1
19,26274259,php mysql split,1
19,26276840,javascript jquery arrays,1
20,23424890,jquery internet-explorer-8,1
20,23404556,javascript internet-explorer sharepoint,1
20,25788011,visual-studio-2012 nuget nuget-package,1
21,2604727,android networking tcp debugging adb,1
21,894801,actionscript-3,1
21,6787383,javascript dom cross-browser,1
21,28545393,git git-fetch,1
22,4633543,android transition flags,1
22,24927511,android textview,1
23,899067,python unit-testing mocking nose,1
23,6248510,django unit-testing,1
24,23110469,ruby-on-rails ruby ruby-on-rails-4 associations,1
24,23111178,ruby-on-rails ruby,1
25,18731332,ios facebook facebook-graph-api wrapper,1
25,8906549,twitter twitter-oauth,1
25,15622959,ios uidatepicker ios-ui-automation kif,1
25,22175313,ios restkit,1
25,13817330,iphone ios customization uisearchbar background-color,1
26,10138101,objective-c ios http caching nsurlrequest,1
26,12381991,iphone ios caching nsurlconnection httprequest,1
26,9889023,iphone ios,1
26,18924589,ios objective-c uitableview ios7,1
26,24233589,ios-simulator xcode6,1
27,26135000,jquery ruby-on-rails twitter-bootstrap loops,1
27,26133840,ruby-on-rails ruby-on-rails-4 autoload grape,1
27,26222618,ruby-on-rails ruby json,1
28,26602670,php hash,1
28,22209490,configuration-management ansible ansible-playbook,1
28,28759715,php date select,1
29,28744659,android android-layout android-button shadow,1
29,27939067,android tablelayout,1
29,28757392,java arrays string for-loop hashmap,1
29,28758403,sql oracle,1
29,28703929,android google-play,1
29,28775950,android facebook facebook-graph-api,1
29,28782366,android android-studio gradle parse.com,1
30,23029324,php symfony2 orm doctrine2 cascade,1
30,25709322,php mysql session,1
31,26266362,python pandas,1
32,26992665,eclipse maven lenskit,1
32,26808052,google-app-engine mahout recommendation-engine collaborative-filtering lenskit,1
33,20093203,java playframework action playframework-2.2,1
33,20102087,scala playframework htmlunit playframework-2.2,1
33,20131507,playframework playframework-2.0,1
33,20132100,sbt,1
33,20717305,java,1
33,20912369,scala jersey jax-rs sbt,1
33,20911269,scala sbt upstart deb sbt-native-packager,1
33,22779882,playframework akka playframework-2.2 akka-persistence,1
34,25675415,haskell functional-programming,1
34,25802223,haskell ghc type-inference ghci,1
34,15715912,python,1
34,28271606,c unix,1
35,26170493,clojure,1
35,26567463,clojure datomic,1
36,25711372,emacs racket key-bindings,1
36,25713428,performance editor racket,1
36,25775600,emacs racket read-eval-print-loop sicp,1
36,25791605,emacs,1
36,25945072,scheme structure racket,1
36,26276989,scheme lisp racket,1
36,26478167,stream racket,1
36,27031461,racket,1
36,27584416,list data-structures scheme racket,1
36,27740693,macros pattern-matching racket,1
36,27863968,racket lazy-evaluation,1
36,27992566,scheme pattern-matching racket,1
36,28195841,scheme racket,1
36,28330387,struct scheme racket user-defined-types,1
36,28601325,scheme racket lens,1
37,16574306,git github,1
37,19068182,git qt version-control github qt-creator,1
38,13077609,javascript node.js mongodb nosql mongoose,1
38,27407080,node.js mongodb sorting mongoose mongoose-populate,1
38,8543940,mongodb node.js mongoose populate,1
38,28199990,javascript angularjs,1
38,28201458,angularjs,1
39,27795822,delphi delphi-xe4,1
40,26398644,python matplotlib cartopy,1
40,28289305,python python-2.7 python-iris,1
40,27982155,python plot python-iris,1
40,25166626,python-2.7 ipython-notebook,1
41,23870547,cocos2d-x cocos2d-x-3.0 spritebuilder,1
42,27413309,ruby-on-rails ruby-on-rails-4 cancan cancancan,1
42,27536505,ruby-on-rails ruby-on-rails-4 amazon-s3 carrierwave fog,1
42,27794136,ruby-on-rails ruby-on-rails-4,1
42,28728350,ruby-on-rails ruby-on-rails-4 parameters devise strong-parameters,1
43,27146713,git perforce git-p4,1
44,24944198,mustache ractivejs,1
45,20931082,postgresql,1
45,20931151,google-maps geocoding latitude-longitude driving-directions driving-distance,1
