0,487258,algorithm complexity-theory computer-science big-o time-complexity,1
0,11077857,php websocket comet long-polling,1
0,2800964,javascript oop inheritance language-design prototype-programming,1
0,4090518,javascript,1
1,24902561,java gradle,1
1,26607354,java android c android-ndk jni,1
2,1155578,c linux arrays unix,1
2,14200678,c++ c++11 stdasync,1
3,5009324,node.js nginx concept,1
3,19019117,mysql orm go,1
4,20938520,google-compute-engine,1
4,26910960,google-compute-engine,1
5,11802823,android database cursor,1
6,8875038,go stdout command-line-interface,1
6,28031603,go,1
6,28067076,go,1
7,6146869,javascript jquery layout backbone.js,1
8,6591213,git git-branch,1
9,231767,python iterator generator yield,1
10,19442616,git git-clean,1
11,925423,java string concatenation string.format,1
11,513600,java string performance string-formatting micro-optimization,1
11,374464,language-agnostic messages servicebus,1
11,11033256,java eclipse swing,1
11,341971,java language-agnostic design-patterns idioms,1
11,2768054,java coalesce,1
11,5112212,haskell import instance monads either,1
11,6176860,design-patterns strategy-pattern stateless,1
11,2662043,java design-patterns oop model-view-controller strategy-pattern,1
11,106586,design exception exception-handling error-handling,1
11,11819052,design-patterns design java-ee exception-handling,1
11,505454,c# oop design-patterns,1
11,9249832,oop design-patterns solid-principles,1
11,7703812,java generics constructor inner-classes,1
11,8177725,java abstract inner-classes,1
11,2741066,java constructor,1
11,20943094,functional-programming java-8 monads java-stream,1
11,22382453,java java-8 flatmap,1
11,1445233,java generics,1
11,1285110,singleton factory,1
11,1802809,java caching weak-references,1
11,4590298,regex whitespace,1
11,4014589,java guava,1
11,4689,fonts development-environment,1
11,5079172,java multithreading tcp serversocket,1
11,852665,java command-line progress-bar,1
11,1568091,oop setter getter abstraction,1
11,1626597,c# .net function return-value,1
11,683041,java priority-queue,1
11,9556235,java messaging rabbitmq,1
11,17690740,objective-c osx grand-central-dispatch,1
11,5932712,multithreading algorithm threadpool,1
11,4463113,algorithm queue theory priority-queue,1
11,869033,java object copy,1
11,2597965,java,1
11,11905630,java object inheritance clone instance,1
11,5802118,java,1
11,15790171,java clone deep-copy cloneable,1
11,4199429,java clone copy-constructor deep-copy cloneable,1
11,2427883,java clone copy-constructor,1
11,2156120,java clone,1
11,23756966,java performance java-7 java-8 jmh,1
11,16275207,java jmx mbeans,1
11,1204667,c# .net design-patterns oop,1
11,1337811,c# design-patterns command-pattern,1
11,316352,java final,1
11,154314,java final,1
11,137868,java design oop,1
11,11398194,java eclipse plugins,1
11,6927763,java immutability,1
11,10047802,java static private public final,1
11,3511120,java immutability javabeans pojo,1
11,6040962,java multithreading concurrency threadpool futuretask,1
11,3893084,java,1
11,2898897,java javadoc,1
11,1643733,multithreading uml sequence-diagram,1
11,5133250,java jaxb unmarshalling,1
11,12791025,java jmx,1
11,1506663,java jaxb xml-serialization marshalling html-entities,1
11,25921902,java arrays,1
11,14534767,java stringbuilder,1
11,395401,java debugging,1
11,12537,documentation,1
11,4192887,design-patterns architecture,1
11,2701640,version-control continuous-integration hudson,1
11,4258204,java ant hudson release-management,1
11,925698,svn svn-switch migrating,1
11,13362636,java generics observer-pattern,1
11,10218895,java events observer-pattern observable,1
11,2223434,java zip war-files truezip,1
11,18982793,eclipse maven m2eclipse m2e,1
11,3662995,distributed-computing zookeeper,1
